Email,Field,Expected,Got
nkosi.banda128@micrlabs.onmicrosoft.com,Department,Clinical,
nkosi.banda128@micrlabs.onmicrosoft.com,JobTitle,Doctor,
nkosi.banda128@micrlabs.onmicrosoft.com,Location,Masvingo,
nkosi.mutasa129@micrlabs.onmicrosoft.com,Department,Clinical,
nkosi.mutasa129@micrlabs.onmicrosoft.com,JobTitle,Doctor,
nkosi.mutasa129@micrlabs.onmicrosoft.com,Location,Harare,
sifiso.phiri130@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.phiri130@micrlabs.onmicrosoft.com,JobTitle,Nurse,
sifiso.phiri130@micrlabs.onmicrosoft.com,Location,Harare,
takudzwa.mutasa131@micrlabs.onmicrosoft.com,Department,Clinical,
takudzwa.mutasa131@micrlabs.onmicrosoft.com,JobTitle,Doctor,
takudzwa.mutasa131@micrlabs.onmicrosoft.com,Location,Mutare,
tendai.ncube132@micrlabs.onmicrosoft.com,Department,Clinical,
tendai.ncube132@micrlabs.onmicrosoft.com,JobTitle,Nurse,
tendai.ncube132@micrlabs.onmicrosoft.com,Location,Harare,
nomvula.banda133@micrlabs.onmicrosoft.com,Department,Clinical,
nomvula.banda133@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
nomvula.banda133@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.banda134@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.banda134@micrlabs.onmicrosoft.com,JobTitle,Doctor,
nompilo.banda134@micrlabs.onmicrosoft.com,Location,Harare,
nyasha.gumbo135@micrlabs.onmicrosoft.com,Department,Clinical,
nyasha.gumbo135@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nyasha.gumbo135@micrlabs.onmicrosoft.com,Location,Gweru,
takudzwa.tembo136@micrlabs.onmicrosoft.com,Department,Clinical,
takudzwa.tembo136@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
takudzwa.tembo136@micrlabs.onmicrosoft.com,Location,Harare,
lungelo.gumbo137@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.gumbo137@micrlabs.onmicrosoft.com,JobTitle,Nurse,
lungelo.gumbo137@micrlabs.onmicrosoft.com,Location,Harare,
sibusiso.phiri138@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.phiri138@micrlabs.onmicrosoft.com,JobTitle,Doctor,
sibusiso.phiri138@micrlabs.onmicrosoft.com,Location,Bulawayo,
thandi.chirwa139@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.chirwa139@micrlabs.onmicrosoft.com,JobTitle,Nurse,
thandi.chirwa139@micrlabs.onmicrosoft.com,Location,Bulawayo,
tendai.tembo140@micrlabs.onmicrosoft.com,Department,Clinical,
tendai.tembo140@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
tendai.tembo140@micrlabs.onmicrosoft.com,Location,Gweru,
takudzwa.chikwanda141@micrlabs.onmicrosoft.com,Department,Clinical,
takudzwa.chikwanda141@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
takudzwa.chikwanda141@micrlabs.onmicrosoft.com,Location,Harare,
rudo.mhlanga142@micrlabs.onmicrosoft.com,Department,Clinical,
rudo.mhlanga142@micrlabs.onmicrosoft.com,JobTitle,Nurse,
rudo.mhlanga142@micrlabs.onmicrosoft.com,Location,Mutare,
nomvula.dube143@micrlabs.onmicrosoft.com,Department,Clinical,
nomvula.dube143@micrlabs.onmicrosoft.com,JobTitle,Nurse,
nomvula.dube143@micrlabs.onmicrosoft.com,Location,Harare,
nyasha.sithole144@micrlabs.onmicrosoft.com,Department,Clinical,
nyasha.sithole144@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
nyasha.sithole144@micrlabs.onmicrosoft.com,Location,Harare,
takudzwa.chirwa145@micrlabs.onmicrosoft.com,Department,Clinical,
takudzwa.chirwa145@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
takudzwa.chirwa145@micrlabs.onmicrosoft.com,Location,Masvingo,
tinashe.nkomo146@micrlabs.onmicrosoft.com,Department,Clinical,
tinashe.nkomo146@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
tinashe.nkomo146@micrlabs.onmicrosoft.com,Location,Bulawayo,
rudo.ncube147@micrlabs.onmicrosoft.com,Department,Clinical,
rudo.ncube147@micrlabs.onmicrosoft.com,JobTitle,Doctor,
rudo.ncube147@micrlabs.onmicrosoft.com,Location,Mutare,
lungelo.gumbo148@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.gumbo148@micrlabs.onmicrosoft.com,JobTitle,Nurse,
lungelo.gumbo148@micrlabs.onmicrosoft.com,Location,Harare,
takudzwa.gumbo149@micrlabs.onmicrosoft.com,Department,Clinical,
takudzwa.gumbo149@micrlabs.onmicrosoft.com,JobTitle,Nurse,
takudzwa.gumbo149@micrlabs.onmicrosoft.com,Location,Harare,
kudzai.banda150@micrlabs.onmicrosoft.com,Department,Clinical,
kudzai.banda150@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
kudzai.banda150@micrlabs.onmicrosoft.com,Location,Harare,
rudo.mpofu151@micrlabs.onmicrosoft.com,Department,Clinical,
rudo.mpofu151@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
rudo.mpofu151@micrlabs.onmicrosoft.com,Location,Harare,
tendai.phiri152@micrlabs.onmicrosoft.com,Department,Clinical,
tendai.phiri152@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
tendai.phiri152@micrlabs.onmicrosoft.com,Location,Bulawayo,
tendai.chirwa153@micrlabs.onmicrosoft.com,Department,Clinical,
tendai.chirwa153@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
tendai.chirwa153@micrlabs.onmicrosoft.com,Location,Harare,
thandi.tembo154@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.tembo154@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
thandi.tembo154@micrlabs.onmicrosoft.com,Location,Harare,
tatenda.mutasa155@micrlabs.onmicrosoft.com,Department,Clinical,
tatenda.mutasa155@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
tatenda.mutasa155@micrlabs.onmicrosoft.com,Location,Bulawayo,
chiedza.tembo156@micrlabs.onmicrosoft.com,Department,Clinical,
chiedza.tembo156@micrlabs.onmicrosoft.com,JobTitle,Nurse,
chiedza.tembo156@micrlabs.onmicrosoft.com,Location,Mutare,
zanele.zimba157@micrlabs.onmicrosoft.com,Department,Clinical,
zanele.zimba157@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
zanele.zimba157@micrlabs.onmicrosoft.com,Location,Masvingo,
thandi.ncube158@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.ncube158@micrlabs.onmicrosoft.com,JobTitle,Doctor,
thandi.ncube158@micrlabs.onmicrosoft.com,Location,Mutare,
nompilo.mutasa159@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.mutasa159@micrlabs.onmicrosoft.com,JobTitle,Nurse,
nompilo.mutasa159@micrlabs.onmicrosoft.com,Location,Masvingo,
lungelo.ncube160@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.ncube160@micrlabs.onmicrosoft.com,JobTitle,Nurse,
lungelo.ncube160@micrlabs.onmicrosoft.com,Location,Harare,
kudzai.mhlanga161@micrlabs.onmicrosoft.com,Department,Clinical,
kudzai.mhlanga161@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
kudzai.mhlanga161@micrlabs.onmicrosoft.com,Location,Masvingo,
tatenda.dube162@micrlabs.onmicrosoft.com,Department,Clinical,
tatenda.dube162@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
tatenda.dube162@micrlabs.onmicrosoft.com,Location,Gweru,
sifiso.sithole163@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.sithole163@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
sifiso.sithole163@micrlabs.onmicrosoft.com,Location,Harare,
sifiso.mutasa164@micrlabs.onmicrosoft.com,Department,Clinical,
sifiso.mutasa164@micrlabs.onmicrosoft.com,JobTitle,Nurse,
sifiso.mutasa164@micrlabs.onmicrosoft.com,Location,Bulawayo,
thandi.tembo165@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.tembo165@micrlabs.onmicrosoft.com,JobTitle,Doctor,
thandi.tembo165@micrlabs.onmicrosoft.com,Location,Harare,
nomvula.gumbo166@micrlabs.onmicrosoft.com,Department,Clinical,
nomvula.gumbo166@micrlabs.onmicrosoft.com,JobTitle,Doctor,
nomvula.gumbo166@micrlabs.onmicrosoft.com,Location,Mutare,
nomvula.tembo167@micrlabs.onmicrosoft.com,Department,Clinical,
nomvula.tembo167@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
nomvula.tembo167@micrlabs.onmicrosoft.com,Location,Mutare,
tinashe.nkomo168@micrlabs.onmicrosoft.com,Department,Clinical,
tinashe.nkomo168@micrlabs.onmicrosoft.com,JobTitle,Nurse,
tinashe.nkomo168@micrlabs.onmicrosoft.com,Location,Harare,
rudo.zimba169@micrlabs.onmicrosoft.com,Department,Clinical,
rudo.zimba169@micrlabs.onmicrosoft.com,JobTitle,Doctor,
rudo.zimba169@micrlabs.onmicrosoft.com,Location,Masvingo,
nyasha.banda170@micrlabs.onmicrosoft.com,Department,Clinical,
nyasha.banda170@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
nyasha.banda170@micrlabs.onmicrosoft.com,Location,Bulawayo,
simba.dube171@micrlabs.onmicrosoft.com,Department,Clinical,
simba.dube171@micrlabs.onmicrosoft.com,JobTitle,Doctor,
simba.dube171@micrlabs.onmicrosoft.com,Location,Harare,
rudo.mpofu172@micrlabs.onmicrosoft.com,Department,Clinical,
rudo.mpofu172@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
rudo.mpofu172@micrlabs.onmicrosoft.com,Location,Bulawayo,
farai.chirwa173@micrlabs.onmicrosoft.com,Department,Clinical,
farai.chirwa173@micrlabs.onmicrosoft.com,JobTitle,Nurse,
farai.chirwa173@micrlabs.onmicrosoft.com,Location,Bulawayo,
bongani.nkomo174@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.nkomo174@micrlabs.onmicrosoft.com,JobTitle,Doctor,
bongani.nkomo174@micrlabs.onmicrosoft.com,Location,Bulawayo,
thandi.banda175@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.banda175@micrlabs.onmicrosoft.com,JobTitle,Nurse,
thandi.banda175@micrlabs.onmicrosoft.com,Location,Harare,
lungelo.tembo176@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.tembo176@micrlabs.onmicrosoft.com,JobTitle,Nurse,
lungelo.tembo176@micrlabs.onmicrosoft.com,Location,Masvingo,
sibusiso.chikwanda177@micrlabs.onmicrosoft.com,Department,Clinical,
sibusiso.chikwanda177@micrlabs.onmicrosoft.com,JobTitle,Nurse,
sibusiso.chikwanda177@micrlabs.onmicrosoft.com,Location,Harare,
lungelo.mpofu178@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.mpofu178@micrlabs.onmicrosoft.com,JobTitle,Nurse,
lungelo.mpofu178@micrlabs.onmicrosoft.com,Location,Mutare,
zanele.banda179@micrlabs.onmicrosoft.com,Department,Clinical,
zanele.banda179@micrlabs.onmicrosoft.com,JobTitle,Doctor,
zanele.banda179@micrlabs.onmicrosoft.com,Location,Masvingo,
zanele.moyo180@micrlabs.onmicrosoft.com,Department,Clinical,
zanele.moyo180@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
zanele.moyo180@micrlabs.onmicrosoft.com,Location,Gweru,
tsitsi.phiri181@micrlabs.onmicrosoft.com,Department,Clinical,
tsitsi.phiri181@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
tsitsi.phiri181@micrlabs.onmicrosoft.com,Location,Harare,
chiedza.zimba182@micrlabs.onmicrosoft.com,Department,Clinical,
chiedza.zimba182@micrlabs.onmicrosoft.com,JobTitle,Doctor,
chiedza.zimba182@micrlabs.onmicrosoft.com,Location,Harare,
tatenda.moyo183@micrlabs.onmicrosoft.com,Department,Clinical,
tatenda.moyo183@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
tatenda.moyo183@micrlabs.onmicrosoft.com,Location,Harare,
lungelo.dube184@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.dube184@micrlabs.onmicrosoft.com,JobTitle,Nurse,
lungelo.dube184@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.mhlanga185@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.mhlanga185@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nompilo.mhlanga185@micrlabs.onmicrosoft.com,Location,Harare,
thandi.chirwa186@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.chirwa186@micrlabs.onmicrosoft.com,JobTitle,Doctor,
thandi.chirwa186@micrlabs.onmicrosoft.com,Location,Mutare,
tendai.mpofu187@micrlabs.onmicrosoft.com,Department,Clinical,
tendai.mpofu187@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
tendai.mpofu187@micrlabs.onmicrosoft.com,Location,Harare,
munyaradzi.phiri188@micrlabs.onmicrosoft.com,Department,Clinical,
munyaradzi.phiri188@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
munyaradzi.phiri188@micrlabs.onmicrosoft.com,Location,Mutare,
zanele.zimba189@micrlabs.onmicrosoft.com,Department,Clinical,
zanele.zimba189@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
zanele.zimba189@micrlabs.onmicrosoft.com,Location,Harare,
bongani.mpofu190@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.mpofu190@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
bongani.mpofu190@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.mutasa191@micrlabs.onmicrosoft.com,Department,Clinical,
nompilo.mutasa191@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
nompilo.mutasa191@micrlabs.onmicrosoft.com,Location,Bulawayo,
lungelo.nkomo192@micrlabs.onmicrosoft.com,Department,Clinical,
lungelo.nkomo192@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
lungelo.nkomo192@micrlabs.onmicrosoft.com,Location,Gweru,
bongani.mpofu193@micrlabs.onmicrosoft.com,Department,Clinical,
bongani.mpofu193@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
bongani.mpofu193@micrlabs.onmicrosoft.com,Location,Gweru,
tatenda.chirwa194@micrlabs.onmicrosoft.com,Department,Clinical,
tatenda.chirwa194@micrlabs.onmicrosoft.com,JobTitle,Nurse,
tatenda.chirwa194@micrlabs.onmicrosoft.com,Location,Masvingo,
tatenda.phiri195@micrlabs.onmicrosoft.com,Department,Clinical,
tatenda.phiri195@micrlabs.onmicrosoft.com,JobTitle,Doctor,
tatenda.phiri195@micrlabs.onmicrosoft.com,Location,Masvingo,
thandi.chirwa196@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.chirwa196@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
thandi.chirwa196@micrlabs.onmicrosoft.com,Location,Harare,
munyaradzi.gumbo197@micrlabs.onmicrosoft.com,Department,Clinical,
munyaradzi.gumbo197@micrlabs.onmicrosoft.com,JobTitle,Doctor,
munyaradzi.gumbo197@micrlabs.onmicrosoft.com,Location,Gweru,
tatenda.chikwanda198@micrlabs.onmicrosoft.com,Department,Clinical,
tatenda.chikwanda198@micrlabs.onmicrosoft.com,JobTitle,Lab Technician,
tatenda.chikwanda198@micrlabs.onmicrosoft.com,Location,Bulawayo,
simba.banda199@micrlabs.onmicrosoft.com,Department,Clinical,
simba.banda199@micrlabs.onmicrosoft.com,JobTitle,Radiologist,
simba.banda199@micrlabs.onmicrosoft.com,Location,Harare,
thandi.sithole200@micrlabs.onmicrosoft.com,Department,Clinical,
thandi.sithole200@micrlabs.onmicrosoft.com,JobTitle,Doctor,
thandi.sithole200@micrlabs.onmicrosoft.com,Location,Bulawayo,
sibusiso.dube201@micrlabs.onmicrosoft.com,Department,Billing,
sibusiso.dube201@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
sibusiso.dube201@micrlabs.onmicrosoft.com,Location,Masvingo,
thandi.sithole202@micrlabs.onmicrosoft.com,Department,Billing,
thandi.sithole202@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
thandi.sithole202@micrlabs.onmicrosoft.com,Location,Mutare,
munyaradzi.chirwa203@micrlabs.onmicrosoft.com,Department,Billing,
munyaradzi.chirwa203@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
munyaradzi.chirwa203@micrlabs.onmicrosoft.com,Location,Bulawayo,
bongani.mpofu204@micrlabs.onmicrosoft.com,Department,Billing,
bongani.mpofu204@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
bongani.mpofu204@micrlabs.onmicrosoft.com,Location,Masvingo,
tinashe.chirwa205@micrlabs.onmicrosoft.com,Department,Billing,
tinashe.chirwa205@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
tinashe.chirwa205@micrlabs.onmicrosoft.com,Location,Mutare,
simba.gumbo206@micrlabs.onmicrosoft.com,Department,Billing,
simba.gumbo206@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
simba.gumbo206@micrlabs.onmicrosoft.com,Location,Bulawayo,
sibusiso.gumbo207@micrlabs.onmicrosoft.com,Department,Billing,
sibusiso.gumbo207@micrlabs.onmicrosoft.com,JobTitle,Claims Analyst,
sibusiso.gumbo207@micrlabs.onmicrosoft.com,Location,Bulawayo,
nkosi.zimba208@micrlabs.onmicrosoft.com,Department,Billing,
nkosi.zimba208@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
nkosi.zimba208@micrlabs.onmicrosoft.com,Location,Harare,
chiedza.gumbo209@micrlabs.onmicrosoft.com,Department,Billing,
chiedza.gumbo209@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
chiedza.gumbo209@micrlabs.onmicrosoft.com,Location,Harare,
sifiso.banda210@micrlabs.onmicrosoft.com,Department,Billing,
sifiso.banda210@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
sifiso.banda210@micrlabs.onmicrosoft.com,Location,Gweru,
zanele.dube211@micrlabs.onmicrosoft.com,Department,Billing,
zanele.dube211@micrlabs.onmicrosoft.com,JobTitle,Claims Analyst,
zanele.dube211@micrlabs.onmicrosoft.com,Location,Mutare,
bongani.mpofu212@micrlabs.onmicrosoft.com,Department,Billing,
bongani.mpofu212@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
bongani.mpofu212@micrlabs.onmicrosoft.com,Location,Harare,
tinashe.ncube213@micrlabs.onmicrosoft.com,Department,Billing,
tinashe.ncube213@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
tinashe.ncube213@micrlabs.onmicrosoft.com,Location,Harare,
simba.mpofu214@micrlabs.onmicrosoft.com,Department,Billing,
simba.mpofu214@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
simba.mpofu214@micrlabs.onmicrosoft.com,Location,Mutare,
bongani.chikwanda215@micrlabs.onmicrosoft.com,Department,Billing,
bongani.chikwanda215@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
bongani.chikwanda215@micrlabs.onmicrosoft.com,Location,Gweru,
zanele.banda216@micrlabs.onmicrosoft.com,Department,Billing,
zanele.banda216@micrlabs.onmicrosoft.com,JobTitle,Claims Analyst,
zanele.banda216@micrlabs.onmicrosoft.com,Location,Harare,
nomvula.chikwanda217@micrlabs.onmicrosoft.com,Department,Billing,
nomvula.chikwanda217@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
nomvula.chikwanda217@micrlabs.onmicrosoft.com,Location,Harare,
simba.zimba218@micrlabs.onmicrosoft.com,Department,Billing,
simba.zimba218@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
simba.zimba218@micrlabs.onmicrosoft.com,Location,Masvingo,
lungelo.ncube219@micrlabs.onmicrosoft.com,Department,Billing,
lungelo.ncube219@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
lungelo.ncube219@micrlabs.onmicrosoft.com,Location,Bulawayo,
tsitsi.tembo220@micrlabs.onmicrosoft.com,Department,Billing,
tsitsi.tembo220@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
tsitsi.tembo220@micrlabs.onmicrosoft.com,Location,Bulawayo,
kudzai.ncube221@micrlabs.onmicrosoft.com,Department,Billing,
kudzai.ncube221@micrlabs.onmicrosoft.com,JobTitle,Claims Analyst,
kudzai.ncube221@micrlabs.onmicrosoft.com,Location,Mutare,
sifiso.banda222@micrlabs.onmicrosoft.com,Department,Billing,
sifiso.banda222@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
sifiso.banda222@micrlabs.onmicrosoft.com,Location,Bulawayo,
bongani.mutasa223@micrlabs.onmicrosoft.com,Department,Billing,
bongani.mutasa223@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
bongani.mutasa223@micrlabs.onmicrosoft.com,Location,Harare,
nomvula.mpofu224@micrlabs.onmicrosoft.com,Department,Billing,
nomvula.mpofu224@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
nomvula.mpofu224@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.tembo225@micrlabs.onmicrosoft.com,Department,Billing,
nompilo.tembo225@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
nompilo.tembo225@micrlabs.onmicrosoft.com,Location,Bulawayo,
simba.chirwa226@micrlabs.onmicrosoft.com,Department,Billing,
simba.chirwa226@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
simba.chirwa226@micrlabs.onmicrosoft.com,Location,Masvingo,
nomvula.mhlanga227@micrlabs.onmicrosoft.com,Department,Billing,
nomvula.mhlanga227@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
nomvula.mhlanga227@micrlabs.onmicrosoft.com,Location,Bulawayo,
nkosi.moyo228@micrlabs.onmicrosoft.com,Department,Billing,
nkosi.moyo228@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
nkosi.moyo228@micrlabs.onmicrosoft.com,Location,Bulawayo,
chiedza.gumbo229@micrlabs.onmicrosoft.com,Department,Billing,
chiedza.gumbo229@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
chiedza.gumbo229@micrlabs.onmicrosoft.com,Location,Harare,
takudzwa.zimba230@micrlabs.onmicrosoft.com,Department,Billing,
takudzwa.zimba230@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
takudzwa.zimba230@micrlabs.onmicrosoft.com,Location,Harare,
munyaradzi.zimba231@micrlabs.onmicrosoft.com,Department,Billing,
munyaradzi.zimba231@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
munyaradzi.zimba231@micrlabs.onmicrosoft.com,Location,Harare,
simba.gumbo232@micrlabs.onmicrosoft.com,Department,Billing,
simba.gumbo232@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
simba.gumbo232@micrlabs.onmicrosoft.com,Location,Harare,
farai.gumbo233@micrlabs.onmicrosoft.com,Department,Billing,
farai.gumbo233@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
farai.gumbo233@micrlabs.onmicrosoft.com,Location,Gweru,
rudo.dube234@micrlabs.onmicrosoft.com,Department,Billing,
rudo.dube234@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
rudo.dube234@micrlabs.onmicrosoft.com,Location,Bulawayo,
nkosi.ncube235@micrlabs.onmicrosoft.com,Department,Billing,
nkosi.ncube235@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
nkosi.ncube235@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.mpofu236@micrlabs.onmicrosoft.com,Department,Billing,
nompilo.mpofu236@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
nompilo.mpofu236@micrlabs.onmicrosoft.com,Location,Harare,
chiedza.chikwanda237@micrlabs.onmicrosoft.com,Department,Billing,
chiedza.chikwanda237@micrlabs.onmicrosoft.com,JobTitle,Claims Analyst,
chiedza.chikwanda237@micrlabs.onmicrosoft.com,Location,Harare,
nompilo.mutasa238@micrlabs.onmicrosoft.com,Department,Billing,
nompilo.mutasa238@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
nompilo.mutasa238@micrlabs.onmicrosoft.com,Location,Mutare,
tatenda.ncube239@micrlabs.onmicrosoft.com,Department,Billing,
tatenda.ncube239@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
tatenda.ncube239@micrlabs.onmicrosoft.com,Location,Harare,
sibusiso.tembo240@micrlabs.onmicrosoft.com,Department,Billing,
sibusiso.tembo240@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
sibusiso.tembo240@micrlabs.onmicrosoft.com,Location,Masvingo,
thandi.banda241@micrlabs.onmicrosoft.com,Department,Billing,
thandi.banda241@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
thandi.banda241@micrlabs.onmicrosoft.com,Location,Harare,
kudzai.chirwa242@micrlabs.onmicrosoft.com,Department,Billing,
kudzai.chirwa242@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
kudzai.chirwa242@micrlabs.onmicrosoft.com,Location,Harare,
lungelo.banda243@micrlabs.onmicrosoft.com,Department,Billing,
lungelo.banda243@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
lungelo.banda243@micrlabs.onmicrosoft.com,Location,Harare,
lungelo.dube244@micrlabs.onmicrosoft.com,Department,Billing,
lungelo.dube244@micrlabs.onmicrosoft.com,JobTitle,Claims Analyst,
lungelo.dube244@micrlabs.onmicrosoft.com,Location,Masvingo,
thandi.mhlanga245@micrlabs.onmicrosoft.com,Department,Billing,
thandi.mhlanga245@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
thandi.mhlanga245@micrlabs.onmicrosoft.com,Location,Mutare,
bongani.banda246@micrlabs.onmicrosoft.com,Department,Billing,
bongani.banda246@micrlabs.onmicrosoft.com,JobTitle,Billing Clerk,
bongani.banda246@micrlabs.onmicrosoft.com,Location,Mutare,
rudo.chirwa247@micrlabs.onmicrosoft.com,Department,Billing,
rudo.chirwa247@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
rudo.chirwa247@micrlabs.onmicrosoft.com,Location,Harare,
zanele.moyo248@micrlabs.onmicrosoft.com,Department,Billing,
zanele.moyo248@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
zanele.moyo248@micrlabs.onmicrosoft.com,Location,Mutare,
tendai.sithole249@micrlabs.onmicrosoft.com,Department,Billing,
tendai.sithole249@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
tendai.sithole249@micrlabs.onmicrosoft.com,Location,Harare,
tatenda.ncube250@micrlabs.onmicrosoft.com,Department,Billing,
tatenda.ncube250@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
tatenda.ncube250@micrlabs.onmicrosoft.com,Location,Harare,
nkosi.banda251@micrlabs.onmicrosoft.com,Department,Billing,
nkosi.banda251@micrlabs.onmicrosoft.com,JobTitle,Claims Analyst,
nkosi.banda251@micrlabs.onmicrosoft.com,Location,Harare,
lungelo.banda252@micrlabs.onmicrosoft.com,Department,Billing,
lungelo.banda252@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
lungelo.banda252@micrlabs.onmicrosoft.com,Location,Mutare,
rudo.moyo253@micrlabs.onmicrosoft.com,Department,Billing,
rudo.moyo253@micrlabs.onmicrosoft.com,JobTitle,Finance Officer,
rudo.moyo253@micrlabs.onmicrosoft.com,Location,Gweru,
simba.dube254@micrlabs.onmicrosoft.com,Department,Billing,
simba.dube254@micrlabs.onmicrosoft.com,JobTitle,Claims Analyst,
simba.dube254@micrlabs.onmicrosoft.com,Location,Harare,
nkosi.tembo255@micrlabs.onmicrosoft.com,Department,Billing,
nkosi.tembo255@micrlabs.onmicrosoft.com,JobTitle,Medical Coder,
nkosi.tembo255@micrlabs.onmicrosoft.com,Location,Bulawayo,
